0.663493;-1.729324;-0.412338;-1.438095;0.002953;0.022408;-0.001351;0.440224;-1.147395;0.730911;0.016495;-0.277077;-0.066066;-0.454236;-0.010251;-0.255220;2.537359
-1.218153;0.588364;-0.412338;-0.311296;0.000000;0.000273;0.000006;1.483896;-0.716717;0.526732;0.010186;0.019743;-0.013836;0.178296;0.003448;0.001814;0.002921
0.596292;-1.428555;0.258402;-1.100055;0.001902;-0.011268;-0.001519;0.355564;-0.851836;0.173671;0.020767;-0.219363;0.039679;0.075260;0.008999;-0.200301;1.701507
0.327485;-0.030865;0.258402;0.533803;0.004856;-0.018006;0.002550;0.107247;-0.010108;-0.388420;-0.011986;0.001845;-0.015447;-0.306483;-0.009458;-0.077318;1.672950
-0.882144;-0.296250;1.516040;-0.085936;0.001081;-0.049835;0.001203;0.778179;0.261335;1.290452;0.032287;-0.000066;0.000338;-2.217752;-0.055489;0.000016;0.005326
-1.486959;-0.030865;1.683725;0.139423;0.000364;-0.032105;0.000413;2.211048;0.045896;2.229757;0.032194;0.001639;-0.089424;-2.524816;-0.036454;-0.052114;0.962812
0.663493;-0.154711;0.677615;0.364783;0.001644;-0.027471;0.002090;0.440224;-0.102650;-0.687381;-0.034204;0.004091;-0.017919;-0.702011;-0.034932;-0.032800;1.538498
-0.613338;0.853748;0.258402;1.322562;0.000000;-0.000171;0.000009;0.376183;-0.523636;0.019765;0.008185;-0.110797;-0.033535;-0.008327;-0.003448;-0.350420;7.290880
0.193082;0.234519;-0.076968;-0.085936;0.003296;0.004419;0.001720;0.037281;0.045281;-0.101518;-0.005784;-0.012455;0.004088;0.040468;0.002306;0.010873;0.041912
0.999502;-1.251632;-0.160811;-0.367636;0.002953;0.008739;-0.001893;0.999004;-1.251009;0.194444;0.034810;-0.158819;-0.020405;-0.031284;-0.005601;-0.020837;0.026966
-0.008523;0.216826;2.270623;0.195763;0.001770;-0.095535;0.001400;0.000073;-0.001848;0.017442;0.000284;0.027513;0.288118;-4.646717;-0.075564;0.131291;1.070585
0.461888;1.296055;-0.831551;1.153542;0.015460;-0.103392;-0.001659;0.213341;0.598633;0.481095;-0.006164;0.017569;-0.011273;-0.866129;0.011097;0.033836;6.230173
0.596292;1.667593;-0.496181;-1.269075;0.002399;0.024301;0.001467;0.355564;0.994372;-0.198183;-0.017863;-0.044098;0.013121;0.164910;0.014864;0.034791;1.730914
1.133905;-1.446247;-0.496181;-0.818356;0.003122;0.027726;-0.001668;1.285741;-1.639907;0.946612;0.033840;-0.251005;-0.086115;-0.414224;-0.014808;-0.178177;1.053963
-0.075725;-0.048558;-0.244653;0.477463;0.000097;0.002414;0.000001;0.005734;0.003677;0.019360;0.000004;0.004198;0.021149;0.062547;0.000014;-0.083406;0.930952
-0.478935;0.924517;-0.021073;2.167661;0.004038;0.001339;0.002115;0.229378;-0.442783;0.411528;0.015938;-0.002876;0.000066;0.018107;0.000701;-0.008737;7.888421
-0.344531;0.729902;0.090717;0.308443;0.000014;-0.000338;0.000031;0.118702;-0.251474;-0.069324;0.002881;-0.077694;-0.009656;0.018253;-0.000759;-0.084477;0.629844
-1.083749;-0.066250;1.516040;0.252103;0.001788;0.064101;-0.002109;1.174513;0.071798;1.176979;0.054068;0.002194;-0.050197;-1.646458;-0.075635;-0.020925;0.399402
-0.613338;0.712210;-1.502292;0.928182;0.011714;-0.162597;-0.003422;0.376183;-0.436825;-0.696112;0.019392;-0.033078;0.069772;-1.705037;0.047499;-0.084174;3.284720
-1.150951;-0.597018;-0.412338;-0.536656;0.001420;-0.015537;0.000060;1.324688;0.687139;0.171427;-0.001847;0.079469;0.054887;0.061415;-0.000662;-0.011717;0.007748
-0.008523;-0.773941;0.677615;-1.043715;0.004038;-0.043060;0.002431;0.000073;0.006596;0.011303;0.000326;0.082381;-0.072128;-0.898606;-0.025927;0.139369;1.714312
-0.882144;0.429134;1.264513;0.252103;0.004038;-0.080355;0.001165;0.778179;-0.378558;1.263976;0.016169;-0.048540;-0.143030;-1.811851;-0.023177;-0.129111;1.302919
-0.210128;0.057596;-1.166921;0.026743;0.001902;0.050887;-0.003837;0.044154;-0.012103;-0.232180;-0.018488;0.009612;-0.194747;-1.289383;-0.102670;0.101234;0.367958
1.066703;-1.853169;-0.328496;-1.438095;0.000073;-0.002805;0.000836;1.137856;-1.976782;1.317380;0.104484;-0.371047;-0.065772;-0.405693;-0.032176;-0.404847;4.088417
0.327485;-0.756249;0.426087;-0.987375;0.004437;-0.028383;0.002770;0.107247;-0.247660;-0.409170;-0.013618;0.085540;-0.048195;-0.532366;-0.017719;0.139941;1.530679
0.394687;-1.428555;-1.250764;-0.987375;0.002953;0.067972;-0.002163;0.155778;-0.563832;0.329494;0.015713;-0.195554;-0.171216;-1.044169;-0.049794;-0.072442;0.280057
-0.411733;0.641441;0.090717;0.139423;0.000014;-0.000338;0.000044;0.169524;-0.264102;-0.069115;0.004811;-0.093935;-0.013285;0.015228;-0.001060;-0.039372;0.072281
0.730695;-0.243173;0.426087;0.364783;0.002474;-0.021195;0.001573;0.533915;-0.177685;-0.657096;-0.023103;0.016157;-0.028311;-0.383170;-0.013472;-0.032438;0.238333
-0.142926;-0.083942;0.426087;-0.254956;0.004235;-0.027730;0.002382;0.020428;0.011998;0.188586;0.005231;0.008935;-0.045354;-0.562206;-0.015595;0.022944;0.046461
4.090778;0.623749;-0.999236;0.195763;0.000101;-0.010065;0.001104;16.734461;2.551617;8.599026;0.448260;0.131126;-0.210062;-2.100446;-0.109495;0.284240;1.828143
1.133905;-1.499324;-0.328496;-1.381755;0.001770;0.013821;-0.001465;1.285741;-1.700091;1.400375;0.039491;-0.345178;-0.075627;-0.405693;-0.011441;-0.352317;2.341920
-0.680540;0.482210;0.593772;0.871842;0.000046;-0.004037;0.000328;0.463134;-0.328163;0.521214;0.032822;-0.003107;-0.003826;-0.454760;-0.028637;-0.012046;3.494660
-0.882144;0.676825;-0.915394;1.660602;0.000315;-0.016241;0.004479;0.778179;-0.597058;-0.024525;-0.222685;-0.026922;0.036412;-0.025449;-0.231078;-0.095900;5.812553
0.394687;0.234519;0.342245;0.533803;0.003846;-0.021224;0.001755;0.155778;0.092561;-0.364146;-0.011168;-0.018709;-0.027303;-0.315762;-0.009684;-0.049025;0.377635
-0.277330;0.641441;0.174560;1.097202;0.002789;-0.009219;0.001056;0.076912;-0.177891;0.119918;0.005544;-0.025515;-0.006944;-0.075480;-0.003489;-0.094165;5.604123
0.260284;0.942209;0.929142;-0.931035;0.000014;-0.003466;-0.000025;0.067748;0.245242;-0.188931;0.001715;0.000210;0.000207;-0.674433;0.006121;-0.000183;0.677809
-0.277330;-0.420095;-0.747709;-0.705676;0.008630;-0.069459;0.006167;0.076912;0.116505;-0.159384;-0.018412;-0.044904;-0.079922;-0.429715;-0.049640;-0.006688;0.003914
-0.680540;0.906825;0.677615;0.590143;0.007796;0.059829;-0.003672;0.463134;-0.617130;-0.023459;0.028300;0.060657;0.045325;0.023358;-0.028178;0.120954;3.269851
-0.344531;0.464518;1.264513;-0.480316;0.020595;0.181469;-0.007636;0.118702;-0.160041;-0.055536;0.018333;0.040362;0.109873;0.203831;-0.067288;0.016678;0.036844
-0.882144;0.110673;2.102938;-0.142276;0.001522;-0.082029;0.001687;0.778179;-0.097629;1.599340;0.038149;0.010354;0.196742;-3.812655;-0.090943;-0.008344;0.007954
-0.613338;0.606056;0.006874;-0.311296;0.003320;0.000396;-0.001152;0.376183;-0.371717;-0.066140;0.012261;-0.056430;-0.000640;0.000741;-0.000137;-0.032947;0.125211
0.461888;1.773746;-0.747709;0.308443;0.001920;-0.032761;-0.002259;0.213341;0.819273;0.262371;-0.023811;0.035870;-0.015121;-0.424728;0.038545;0.017093;0.714400
-1.285354;0.818364;1.180670;0.252103;0.000173;0.015515;-0.000372;1.652136;-1.051887;0.470062;0.036370;0.005638;0.008134;-0.431779;-0.033408;0.003246;0.222019
0.058679;-1.481632;-0.747709;-1.325415;0.002953;0.040634;-0.001802;0.003443;-0.086940;0.038811;0.001946;-0.375677;-0.189586;-0.494545;-0.024799;-0.512836;4.090809
-0.142926;0.676825;-1.502292;1.153542;0.004038;0.095465;-0.000419;0.020428;-0.096736;0.055129;-0.000942;-0.035947;0.079788;0.579457;-0.009898;-0.088695;2.788904
0.596292;-0.313942;-0.580023;0.083083;0.002629;0.029742;-0.001530;0.355564;-0.187201;0.215429;0.017796;-0.025185;-0.046531;-0.209552;-0.017310;0.027221;0.115136
-0.546136;-0.083942;-1.334606;0.646483;0.035918;-0.252936;-0.002844;0.298265;0.045844;-0.776470;0.008196;0.003339;0.053087;-1.897478;0.020028;-0.080955;4.142079
-1.554161;0.057596;-0.999236;0.026743;0.006255;-0.079031;-0.002238;2.415416;-0.089513;-1.789821;0.043976;-0.001523;0.026424;-1.150752;0.028274;-0.021312;0.649527
-0.210128;1.030671;-1.250764;0.308443;0.045168;-0.265821;-0.001777;0.044154;-0.216573;-0.309261;0.001757;-0.040997;0.049752;-1.840841;0.010459;-0.059906;2.268145
-0.210128;0.924517;-0.160811;1.097202;0.000570;-0.003840;0.000276;0.044154;-0.194267;-0.070310;-0.002432;-0.073756;0.012829;-0.053808;-0.001861;-0.137672;2.978073
-1.755766;0.623749;0.593772;1.491582;0.000715;-0.015876;0.000490;3.082714;-1.095156;1.988778;0.032181;-0.078869;-0.075079;-0.672573;-0.010883;-0.353572;7.819150
0.730695;0.039904;1.040933;0.646483;0.004038;-0.066148;0.002115;0.533915;0.029157;-1.100581;-0.024317;-0.002651;-0.069164;-1.567864;-0.034641;-0.078959;1.412174
0.730695;-1.145479;-0.076968;-0.198616;0.003122;0.004301;-0.002410;0.533915;-0.836996;0.400444;0.031517;-0.068984;-0.004635;-0.042181;-0.003320;0.015806;0.068889
2.612341;-1.233940;-0.412338;-0.874695;0.001644;0.016716;-0.002220;6.824327;-3.223472;2.790663;0.143054;-0.181253;-0.060568;-0.440485;-0.022580;-0.157337;1.147308
-0.344531;0.322980;-0.496181;0.083083;0.000646;-0.012608;-0.000550;0.118702;-0.111277;0.105316;0.007459;-0.021460;0.032968;0.151673;0.010743;-0.006972;0.011010
0.394687;0.853748;-0.663866;-0.142276;0.002474;0.033023;0.001160;0.155778;0.336963;0.434791;-0.009201;-0.051035;0.039684;-0.731321;0.015476;-0.002687;0.002020
1.940325;1.101440;-0.831551;1.604262;0.021485;-0.121886;-0.000739;3.764860;2.137151;2.913953;-0.009779;-0.087870;0.066339;-1.248812;0.004191;-0.210431;6.957601
-0.747741;0.482210;0.761457;0.421123;0.004437;-0.050724;0.001774;0.559117;-0.360569;0.996590;0.019916;-0.048114;-0.075976;-1.014871;-0.020281;-0.111625;1.251583
0.058679;-1.233940;-0.915394;-1.212735;0.002179;0.042726;-0.001393;0.003443;-0.072406;0.029418;0.001751;-0.041406;-0.030717;-0.458927;-0.027319;-0.054332;2.621663
-0.210128;1.437593;-0.328496;0.928182;0.000016;-0.001294;-0.000085;0.044154;-0.302079;0.054422;0.004549;-0.124271;0.028396;0.085078;0.007112;-0.179368;4.305460
-0.747741;1.260670;-0.635919;0.590143;0.000135;-0.007381;0.000192;0.559117;-0.942655;0.268467;-0.012379;-0.100573;0.050732;0.228318;-0.010528;-0.092382;1.340958
0.260284;-0.791633;-0.663866;-0.142276;0.002324;0.032004;-0.001839;0.067748;-0.206049;0.434290;0.009930;-0.137393;-0.115218;-1.107678;-0.025326;0.015375;0.007848
0.865098;-0.367019;1.767568;0.026743;0.001184;-0.060814;0.001088;0.748395;-0.317507;-1.522276;-0.027352;0.012152;-0.058525;-3.110312;-0.055886;-0.015130;0.208814
0.327485;-1.393170;0.174560;-0.818356;0.001770;-0.007344;-0.002234;0.107247;-0.456243;0.273393;0.017389;-0.260369;0.032623;0.145727;0.009269;-0.045038;0.058074
0.596292;0.446826;-0.663866;0.871842;0.004856;0.046259;0.001740;0.355564;0.266439;-0.697301;-0.014891;-0.032668;0.048536;0.776322;0.016579;-0.117893;2.600266
0.193082;-1.393170;-1.083079;-0.931035;0.003475;0.063842;-0.003228;0.037281;-0.268996;0.093581;0.010573;-0.083900;-0.065226;-0.524936;-0.059311;-0.046572;0.598031
-1.285354;0.269903;0.258402;0.533803;0.009209;0.024797;-0.003353;1.652136;-0.346921;-0.472948;0.044910;-0.008937;-0.008556;0.095079;-0.009029;-0.066635;4.050141
-0.747741;0.252211;1.432198;0.139423;0.000232;-0.021818;0.000305;0.559117;-0.188588;0.572683;0.014947;-0.023484;-0.133353;-1.096897;-0.028629;-0.051421;0.304983
-0.613338;-0.278557;1.096828;-0.311296;0.002474;-0.054559;0.001655;0.376183;0.170850;1.087445;0.020411;-0.000062;0.000244;-1.944670;-0.036501;0.000043;0.038163
0.797897;-1.552401;-0.384391;-1.381755;0.003846;0.023837;-0.003602;0.636639;-1.238656;0.623531;0.046344;-0.140062;-0.034681;-0.300389;-0.022327;-0.105431;1.365555
0.058679;-0.207788;-0.915394;-0.198616;0.000016;-0.003605;0.000438;0.003443;-0.012193;0.013764;0.006527;0.020733;0.091336;-0.214714;-0.101828;-0.055112;0.305089
0.058679;-0.154711;0.258402;0.083083;0.000046;-0.001757;0.000317;0.003443;-0.009078;-0.021459;-0.002733;0.008217;-0.013724;-0.094499;-0.012033;-0.058328;1.206125
0.260284;-0.260865;1.516040;0.195763;0.000046;-0.010306;0.000215;0.067748;-0.067899;-0.234067;-0.008230;-0.013971;0.081193;-1.363338;-0.047934;0.047409;0.783624
-0.478935;-0.508557;0.006874;-1.043715;0.003475;-0.000405;0.001178;0.229378;0.243565;0.382780;0.009574;0.016839;-0.000228;-0.005494;-0.000137;0.026252;0.628614
0.193082;-1.693939;-0.747709;-1.325415;0.002789;0.039487;-0.002980;0.037281;-0.327069;0.077484;0.010894;-0.689246;-0.304235;-0.300055;-0.042187;-0.457888;1.266388
0.394687;0.305288;1.264513;-0.311296;0.002324;-0.060961;0.001765;0.155778;0.120493;-0.539201;-0.014446;0.002103;0.008712;-1.727513;-0.046283;0.000427;0.003839
-0.478935;0.871440;1.432198;-0.198616;0.000005;-0.003146;0.000073;0.229378;-0.417363;0.555272;0.015938;0.064100;0.105347;-1.660477;-0.047662;0.008670;0.013892
-0.411733;0.446826;-0.076968;-0.480316;0.001404;0.002884;0.000127;0.169524;-0.183973;0.180780;0.001391;-0.026710;0.004601;0.033795;0.000260;0.029012;0.235552
-0.277330;1.189901;-1.166921;-0.254956;0.006500;-0.094083;-0.002147;0.076912;-0.329995;-0.342503;0.007386;-0.086994;0.085314;-1.441150;0.031080;-0.012752;0.030423
-0.075725;1.384516;0.929142;1.097202;0.000799;-0.026267;0.000753;0.005734;-0.104842;0.088300;0.002017;-0.055072;-0.036959;-1.083436;-0.024747;-0.096358;5.868230
-1.083749;0.942209;-1.502292;-0.818356;0.001198;-0.051999;-0.000634;1.174513;-1.021119;-0.362626;0.019864;0.063024;-0.100487;-0.502672;0.027535;-0.013649;0.041640
2.679543;-1.216248;-0.831551;-1.043715;0.003122;0.046465;-0.004452;7.179950;-3.258988;1.522088;0.213501;-0.178654;-0.122146;-0.472354;-0.066256;-0.175249;1.423419
-0.613338;-0.119327;1.851411;0.308443;0.004856;-0.129009;0.000814;0.376183;0.073188;0.946315;0.007166;0.012702;-0.197072;-2.856530;-0.021632;-0.065114;0.374201
-0.814943;1.030671;0.929142;0.590143;0.000888;-0.027692;0.000150;0.664132;-0.839938;0.444784;0.004107;-0.095966;-0.086513;-0.507113;-0.004683;-0.144091;2.394826
-0.478935;0.606056;-1.250764;1.604262;0.013791;-0.146884;-0.001177;0.229378;-0.290261;-0.482878;0.004800;-0.052390;0.108121;-1.261064;0.012536;-0.254843;8.691107
1.066703;-1.322401;1.180670;-1.156395;0.002474;-0.058730;-0.002889;1.137856;-1.410610;0.598816;0.061958;-0.088455;0.078974;0.662793;0.068577;-0.080305;1.441363
0.529090;0.977594;-0.076968;1.998641;0.006500;-0.006206;-0.000005;0.279936;0.517235;-0.009993;-0.000030;-0.055179;0.004344;0.001454;0.000004;-0.172981;9.392064
-0.411733;1.968361;-1.250764;0.815503;0.001920;-0.054803;-0.000876;0.169524;-0.810439;-0.261342;0.008230;-0.065174;0.041414;-0.793905;0.025003;-0.050501;2.326279
-0.142926;0.924517;-0.999236;-0.311296;0.003658;0.060433;-0.001805;0.020428;-0.132138;0.047503;-0.004266;0.203600;-0.220054;0.332104;-0.029821;-0.126187;0.328324
0.058679;-1.888554;-0.580023;-1.494435;0.003658;0.035079;-0.001303;0.003443;-0.110818;-0.002282;0.001264;-0.289999;-0.089066;0.022560;-0.012493;-0.340528;4.917821
-0.949346;0.252211;1.851411;0.533803;0.000560;-0.043822;0.001142;0.901258;-0.239435;1.296948;0.045786;0.005100;0.037440;-2.529303;-0.089292;0.017336;0.734863
-1.486959;-0.703172;1.012985;-1.212735;0.000799;-0.028638;0.000847;2.211048;1.045588;1.337186;0.044544;0.027970;-0.040294;-0.910953;-0.030346;0.067212;2.855103
0.058679;2.286822;-0.999236;1.322562;0.010739;-0.103552;-0.001383;0.003443;0.134188;0.054857;-0.000783;0.274928;-0.120131;-0.934155;0.013335;0.332413;7.645097
0.596292;-0.508557;-0.663866;-0.311296;0.000982;0.020804;-0.001768;0.355564;-0.303248;1.004871;0.033644;-0.091653;-0.119644;-1.118748;-0.037457;-0.006480;0.001293
0.193082;0.022211;0.258402;-0.254956;0.004235;-0.016817;0.001733;0.037281;0.004289;-0.109245;-0.005143;-0.001180;-0.013724;-0.146203;-0.006882;0.009116;0.029464
-0.411733;-0.278557;1.599883;-0.311296;0.000097;-0.015784;0.000361;0.169524;0.114691;0.609172;0.015070;0.003652;-0.020976;-2.367079;-0.058557;-0.005706;0.189434
0.730695;-1.251632;-1.083079;-0.987375;0.002789;0.057198;-0.002190;0.533915;-0.914562;0.610002;0.030303;-0.062860;-0.054395;-0.904181;-0.044917;-0.038093;0.575289
-1.016548;-0.756249;-0.076968;-0.874695;0.004856;0.005363;-0.000112;1.033369;0.768763;0.642957;-0.001631;0.055290;0.005627;0.048682;-0.000124;0.085726;1.374878
-0.210128;1.419901;-0.328496;2.054981;0.001307;-0.011874;-0.001083;0.044154;-0.298361;-0.059798;0.006295;-0.084878;0.019637;-0.093484;0.009841;-0.184415;9.517469
0.260284;-1.393170;0.090717;-0.480316;0.002038;-0.004095;-0.003672;0.067748;-0.362619;0.165211;0.021171;-0.320739;0.020885;0.057581;0.007379;-0.041086;0.031848
-1.016548;-0.455480;0.006874;-1.043715;0.000433;0.000143;-0.000762;1.033369;0.463017;0.100559;0.037207;0.036337;-0.000548;-0.000680;-0.000252;0.058470;0.537156
-0.008523;0.765287;0.426087;1.040862;0.003122;-0.023809;0.002324;0.000073;-0.006523;0.007949;0.000354;-0.004932;-0.002746;-0.397379;-0.017719;-0.010036;2.425324
0.394687;1.685285;-0.076968;0.083083;0.000901;-0.002310;-0.000151;0.155778;0.665160;0.154439;-0.001989;-0.156918;0.007167;-0.030117;0.000388;-0.084913;0.831674
-0.142926;0.429134;0.258402;0.195763;0.000209;-0.003738;0.000698;0.020428;-0.061334;0.061802;0.006893;-0.057122;-0.034396;-0.111734;-0.012462;-0.155331;1.361736
-0.411733;1.189901;-1.250764;1.716941;0.009506;-0.121945;0.005177;0.169524;-0.489922;-0.434346;-0.021863;0.008198;-0.008617;-1.319458;-0.066415;0.020216;8.610644
-0.882144;0.234519;-1.166921;-1.438095;0.000073;-0.009965;-0.000086;0.778179;-0.206879;-0.177497;0.008842;-0.003075;0.015299;-0.234797;0.011696;0.013525;1.064166
0.058679;-0.632403;2.019096;-1.381755;0.004644;-0.137597;0.003740;0.003443;-0.037109;-0.118322;-0.003220;-0.000141;0.000450;-4.071378;-0.110795;-0.000429;3.711974
0.394687;0.800671;0.090717;0.702823;0.000130;-0.001034;0.000304;0.155778;0.316014;-0.157502;-0.010512;-0.053200;-0.006028;-0.036201;-0.002416;-0.089924;1.831633
-1.150951;0.712210;-1.250764;-0.705676;0.011714;-0.135373;-0.003782;1.324688;-0.819719;-0.753579;0.040214;-0.085307;0.149813;-0.818931;0.043702;0.032307;0.072753
-1.016548;0.322980;0.090717;0.195763;0.000130;-0.001034;0.000474;1.033369;-0.328325;0.676857;0.042273;-0.019307;-0.005423;-0.060403;-0.003772;-0.046481;0.604623
1.066703;-0.420095;0.342245;-0.142276;0.002789;-0.018074;0.002021;1.137856;-0.448117;-0.870329;-0.040814;0.027913;-0.022740;-0.279239;-0.013095;-0.033367;0.252180
-0.747741;0.128365;0.761457;1.829621;0.002789;-0.040213;0.001231;0.559117;-0.095984;1.041474;0.017431;-0.011096;-0.065823;-1.060579;-0.017751;-0.291419;11.364898
-0.411733;0.163749;-0.244653;-0.649336;0.004465;-0.016348;-0.002779;0.169524;-0.067421;-0.137767;0.017122;0.022961;-0.034306;-0.081862;0.010174;-0.102206;0.531267
-0.949346;0.004519;0.258402;0.364783;0.010581;0.026580;-0.003936;0.901258;-0.004290;-0.380972;0.036324;0.000724;0.041402;0.103697;-0.009887;0.178876;1.246395
-0.210128;1.331439;-0.831551;0.308443;0.004437;0.055393;-0.000881;0.044154;-0.279773;0.120992;-0.002781;-0.106219;0.066339;0.478807;-0.011004;-0.041749;0.273869
0.865098;-1.092402;-0.244653;-0.874695;0.002789;0.012920;-0.003155;0.748395;-0.945035;1.529988;0.051685;-0.043939;-0.009841;-0.432687;-0.014617;-0.028829;0.513707
-0.411733;-0.455480;0.593772;0.195763;0.001902;-0.025893;0.000944;0.169524;0.187536;0.580338;0.008914;0.054556;-0.071120;-0.836923;-0.012856;-0.130859;1.193595
-1.150951;-0.313942;-1.083079;0.139423;0.004262;-0.070712;-0.001305;1.324688;0.361332;-0.254613;0.023007;0.035510;0.122508;-0.239599;0.021651;-0.063038;0.310598
0.596292;-0.278557;1.012985;0.026743;0.002474;-0.050389;0.001407;0.355564;-0.166101;-0.739060;-0.016872;0.018508;-0.067307;-1.255520;-0.028663;0.004534;0.004657
-0.613338;-1.552401;-0.328496;-1.494435;0.003122;0.018356;-0.002596;0.376183;0.952146;0.011584;-0.028493;-0.000346;-0.000073;0.006204;-0.015260;-0.000415;3.474698
-0.680540;0.641441;-0.915394;0.421123;0.011714;-0.099075;-0.003961;0.463134;-0.436526;-0.681605;0.024908;-0.034067;0.048617;-0.916826;0.033504;-0.069222;1.698749
-0.882144;-1.251632;0.006874;-1.212735;0.000799;-0.000194;0.001035;0.778179;1.104120;0.958031;0.032287;0.058131;-0.000319;-0.007466;-0.000252;0.080541;3.007262
-0.210128;-0.650095;1.012985;0.815503;0.004644;-0.069033;0.002155;0.044154;0.136603;0.364848;0.006644;0.082201;-0.128086;-1.758859;-0.032028;-0.227210;3.228919
-0.680540;0.393749;0.509930;0.083083;0.004038;-0.032404;0.001904;0.463134;-0.267962;0.782203;0.020387;-0.018287;-0.023683;-0.586106;-0.015276;-0.037552;0.653754
0.461888;-0.703172;2.019096;-0.705676;0.004235;-0.131403;0.002814;0.213341;-0.324787;-0.846652;-0.019975;-0.140791;0.404269;-3.701047;-0.087317;-0.031980;0.025511
1.671518;-0.986248;-0.496181;0.195763;0.003122;0.027726;-0.000832;2.793973;-1.648532;1.361979;0.024895;-0.033095;-0.016650;-0.404296;-0.007390;0.027468;0.670051
1.537115;0.853748;-0.831551;0.702823;0.000006;-0.001999;-0.000052;2.362722;1.312309;0.309285;-0.033280;-0.062418;0.060795;-0.167317;0.018004;-0.136330;3.477128
0.663493;0.110673;0.593772;0.421123;0.000715;-0.015876;0.001112;0.440224;0.073431;-0.755972;-0.027591;0.003345;0.017945;-0.676533;-0.024692;0.016462;0.296694
1.537115;-0.066250;-0.412338;-0.367636;0.004038;0.026203;0.002115;2.362722;-0.101834;-0.767172;-0.051153;0.008377;0.052138;0.205798;0.013722;-0.028482;0.050740
-0.478935;-0.579326;1.012985;-0.311296;0.003846;-0.062818;0.002064;0.229378;0.277459;0.609576;0.015938;0.053941;-0.094320;-1.289301;-0.033711;0.032677;0.123161
