-0.411733;-0.278557;1.599883;-0.013111;-0.311296;0.000097;-0.015784;0.000361;0.169524;0.114691;-0.658724;0.128171;0.609172;0.015070;0.077594;0.003652;0.412135;-0.020976;-0.498037;-2.367079;-0.058557;0.004081;-0.005706;-0.303197;0.011394;0.189434;-0.015930;2.189016;0.054153
0.730695;-1.251632;-1.083079;0.050223;-0.987375;0.002789;0.057198;-0.002190;0.533915;-0.914562;-0.791400;-0.721470;0.610002;0.030303;1.566583;-0.062860;-1.044893;-0.054395;1.069405;-0.904181;-0.044917;-0.049589;-0.038093;-0.467347;-0.040948;0.575289;-0.031456;0.696932;0.034622
-1.016548;-0.756249;-0.076968;-0.073111;-0.874695;0.004856;0.005363;-0.000112;1.033369;0.768763;0.078242;0.889170;0.642957;-0.001631;0.571912;0.055290;0.478320;0.005627;0.067324;0.048682;-0.000124;0.063950;0.085726;2.297103;-0.001404;1.374878;-0.001882;0.400045;-0.001015
-0.210128;1.419901;-0.328496;-0.059777;2.054981;0.001307;-0.011874;-0.001083;0.044154;-0.298361;0.069026;-0.431809;-0.059798;0.006295;2.016118;-0.084878;0.404077;0.019637;-0.675053;-0.093484;0.009841;-0.122841;-0.184415;0.116322;-0.061560;9.517469;-0.092417;0.080986;-0.008525
0.260284;-1.393170;0.090717;0.230223;-0.480316;0.002038;-0.004095;-0.003672;0.067748;-0.362619;0.023612;-0.125018;0.165211;0.021171;1.940924;-0.320739;-0.884296;0.020885;-0.043573;0.057581;0.007379;-0.110580;-0.041086;-0.821873;-0.039068;0.031848;-0.014516;0.402890;0.051629
-1.016548;-0.455480;0.006874;-0.079777;-1.043715;0.000433;0.000143;-0.000762;1.033369;0.463017;-0.006988;1.060986;0.100559;0.037207;0.207462;0.036337;0.045057;-0.000548;-0.007175;-0.000680;-0.000252;0.083265;0.058470;1.385502;0.038201;0.537156;0.026825;0.009786;0.003621
-0.008523;0.765287;0.426087;-0.006444;1.040862;0.003122;-0.023809;0.002324;0.000073;-0.006523;-0.003632;-0.008871;0.007949;0.000354;0.585664;-0.004932;-0.713725;-0.002746;0.443498;-0.397379;-0.017719;-0.006707;-0.010036;0.167566;-0.043284;2.425324;-0.064761;0.869787;0.038783
0.394687;1.685285;-0.076968;-0.093111;0.083083;0.000901;-0.002310;-0.000151;0.155778;0.665160;-0.030378;0.032792;0.154439;-0.001989;2.840185;-0.156918;0.659444;0.007167;-0.006395;-0.030117;0.000388;-0.007736;-0.084913;0.129234;-0.000419;0.831674;-0.004596;0.153112;-0.001972
-0.142926;0.429134;0.258402;-0.133111;0.195763;0.000209;-0.003738;0.000698;0.020428;-0.061334;-0.036932;-0.027980;0.061802;0.006893;0.184156;-0.057122;-0.185558;-0.034396;0.050586;-0.111734;-0.012462;-0.026058;-0.155331;-0.046620;-0.009441;1.361736;-0.056280;0.186972;0.020854
-0.411733;1.189901;-1.250764;0.006889;1.716941;0.009506;-0.121945;0.005177;0.169524;-0.489922;0.514981;-0.706921;-0.434346;-0.021863;1.415865;0.008198;1.255253;-0.008617;-2.147488;-1.319458;-0.066415;0.011829;0.020216;-2.311479;0.091169;8.610644;0.155816;1.112860;0.056016
-0.882144;0.234519;-1.166921;-0.013111;-1.438095;0.000073;-0.009965;-0.000086;0.778179;-0.206879;1.029393;1.268607;-0.177497;0.008842;0.054999;-0.003075;0.047188;0.015299;1.678144;-0.234797;0.011696;0.018854;0.013525;4.124944;0.014414;1.064166;0.010340;0.040486;-0.002017
0.058679;-0.632403;2.019096;0.000223;-1.381755;0.004644;-0.137597;0.003740;0.003443;-0.037109;0.118478;-0.081079;-0.118322;-0.003220;0.399933;-0.000141;1.275200;0.000450;-2.789895;-4.071378;-0.110795;-0.000308;-0.000429;-1.984621;0.075822;3.711974;0.105722;4.066016;0.110649
0.394687;0.800671;0.090717;-0.066444;0.702823;0.000130;-0.001034;0.000304;0.155778;0.316014;0.035805;0.277395;-0.157502;-0.010512;0.641074;-0.053200;-0.319511;-0.006028;0.063758;-0.036201;-0.002416;-0.046698;-0.089924;0.759651;-0.018719;1.831633;-0.036046;0.159244;0.010629
-1.150951;0.712210;-1.250764;-0.119777;-0.705676;0.011714;-0.135373;-0.003782;1.324688;-0.819719;1.439568;0.812198;-0.753579;0.040214;0.507243;-0.085307;0.466316;0.149813;0.882634;-0.818931;0.043702;0.084524;0.032307;1.885977;0.024656;0.072753;0.009424;0.428691;-0.022877
-1.016548;0.322980;0.090717;-0.059777;0.195763;0.000130;-0.001034;0.000474;1.033369;-0.328325;-0.092218;-0.199003;0.676857;0.042273;0.104316;-0.019307;-0.215053;-0.005423;0.017759;-0.060403;-0.003772;-0.011702;-0.046481;-0.445268;-0.008141;0.604623;-0.032335;0.443342;0.027689
1.066703;-0.420095;0.342245;-0.066444;-0.142276;0.002789;-0.018074;0.002021;1.137856;-0.448117;0.365073;-0.151767;-0.870329;-0.040814;0.176480;0.027913;0.342758;-0.022740;-0.048693;-0.279239;-0.013095;0.009453;-0.033367;-0.258975;0.005444;0.252180;-0.019214;0.665702;0.031218
-0.747741;0.128365;0.761457;-0.086444;1.829621;0.002789;-0.040213;0.001231;0.559117;-0.095984;-0.569373;-1.368083;1.041474;0.017431;0.016478;-0.011096;-0.178790;-0.065823;1.393179;-1.060579;-0.017751;-0.158160;-0.291419;-2.995648;-0.042652;11.364898;-0.078589;1.939968;0.032470
-0.411733;0.163749;-0.244653;0.140223;-0.649336;0.004465;-0.016348;-0.002779;0.169524;-0.067421;0.100732;0.267353;-0.137767;0.017122;0.026814;0.022961;0.054791;-0.034306;0.158862;-0.081862;0.010174;-0.091052;-0.102206;0.243103;0.027002;0.531267;0.030310;0.111959;-0.013914
-0.949346;0.004519;0.258402;0.160223;0.364783;0.010581;0.026580;-0.003936;0.901258;-0.004290;-0.245313;-0.346305;-0.380972;0.036324;0.000020;0.000724;0.001813;0.041402;0.094261;0.103697;-0.009887;0.058447;0.178876;-0.002198;-0.013957;1.246395;-0.042717;0.161041;-0.015355
-0.210128;1.331439;-0.831551;-0.079777;0.308443;0.004437;0.055393;-0.000881;0.044154;-0.279773;0.174732;-0.064813;0.120992;-0.002781;1.772731;-0.106219;-0.766642;0.066339;-0.256486;0.478807;-0.011004;-0.024607;-0.041749;-0.978592;0.004082;0.273869;0.006925;0.331545;-0.007619
0.865098;-1.092402;-0.244653;0.040223;-0.874695;0.002789;0.012920;-0.003155;0.748395;-0.945035;-0.211649;-0.756698;1.529988;0.051685;1.193342;-0.043939;-1.931990;-0.009841;0.213997;-0.432687;-0.014617;-0.035183;-0.028829;-3.909544;-0.052258;0.513707;-0.042821;3.127843;0.105662
-0.411733;-0.455480;0.593772;-0.119777;0.195763;0.001902;-0.025893;0.000944;0.169524;0.187536;-0.244476;-0.080602;0.580338;0.008914;0.207462;0.054556;0.642000;-0.071120;0.116239;-0.836923;-0.012856;-0.023448;-0.130859;-0.335329;-0.004238;1.193595;-0.023654;1.986694;0.030517
-1.150951;-0.313942;-1.083079;-0.113111;0.139423;0.004262;-0.070712;-0.001305;1.324688;0.361332;1.246571;-0.160469;-0.254613;0.023007;0.098559;0.035510;-0.069450;0.122508;-0.151006;-0.239599;0.021651;-0.015770;-0.063038;-0.475261;-0.002787;0.310598;-0.011141;0.048938;-0.004422
0.596292;-0.278557;1.012985;-0.066444;0.026743;0.002474;-0.050389;0.001407;0.355564;-0.166101;0.604035;0.015947;-0.739060;-0.016872;0.077594;0.018508;0.345251;-0.067307;0.027091;-1.255520;-0.028663;-0.001777;0.004534;0.037943;-0.000757;0.004657;0.001931;1.536177;0.035070
-0.613338;-1.552401;-0.328496;0.000223;-1.494435;0.003122;0.018356;-0.002596;0.376183;0.952146;0.201479;0.916593;0.011584;-0.028493;2.409948;-0.000346;0.029319;-0.000073;0.490916;0.006204;-0.015260;-0.000333;-0.000415;1.624002;-0.069425;3.474698;-0.086595;0.000357;-0.000877
-0.680540;0.641441;-0.915394;-0.053111;0.421123;0.011714;-0.099075;-0.003961;0.463134;-0.436526;0.622962;-0.286591;-0.681605;0.024908;0.411446;-0.034067;0.642445;0.048617;-0.385493;-0.916826;0.033504;-0.022366;-0.069222;-0.357197;-0.015414;1.698749;-0.047704;1.003133;-0.036658
-0.882144;-1.251632;0.006874;-0.046444;-1.212735;0.000799;-0.000194;0.001035;0.778179;1.104120;-0.006064;1.069808;0.958031;0.032287;1.566583;0.058131;1.359304;-0.000319;-0.008337;-0.007466;-0.000252;0.056324;0.080541;3.501094;0.044387;3.007262;0.063472;1.179450;0.039750
-0.210128;-0.650095;1.012985;-0.126444;0.815503;0.004644;-0.069033;0.002155;0.044154;0.136603;-0.212857;-0.171360;0.364848;0.006644;0.422623;0.082201;1.128768;-0.128086;0.826092;-1.758859;-0.032028;-0.103115;-0.227210;-0.565941;-0.025784;3.228919;-0.056814;3.014782;0.054898
-0.680540;0.393749;0.509930;-0.046444;0.083083;0.004038;-0.032404;0.001904;0.463134;-0.267962;-0.347027;-0.056542;0.782203;0.020387;0.155038;-0.018287;-0.452570;-0.023683;0.042367;-0.586106;-0.015276;-0.003859;-0.037552;-0.106458;-0.002489;0.653754;-0.024221;1.321089;0.034432
0.461888;-0.703172;2.019096;0.200223;-0.705676;0.004235;-0.131403;0.002814;0.213341;-0.324787;0.932597;-0.325943;-0.846652;-0.019975;0.494451;-0.140791;1.288929;0.404269;-1.424827;-3.701047;-0.087317;-0.141292;-0.031980;-1.581627;0.030517;0.025511;0.006907;3.359970;0.079270
1.671518;-0.986248;-0.496181;0.033556;0.195763;0.003122;0.027726;-0.000832;2.793973;-1.648532;-0.829375;0.327222;1.361979;0.024895;0.972685;-0.033095;-0.803611;-0.016650;-0.097134;-0.404296;-0.007390;0.006569;0.027468;0.665813;0.002916;0.670051;0.012192;0.663925;0.012136
1.537115;0.853748;-0.831551;-0.073111;0.702823;0.000006;-0.001999;-0.000052;2.362722;1.312309;-1.278190;1.080319;0.309285;-0.033280;0.728886;-0.062418;0.171784;0.060795;-0.584433;-0.167317;0.018004;-0.051384;-0.136330;0.785062;-0.015217;3.477128;-0.040373;0.040486;-0.004356
0.663493;0.110673;0.593772;0.030223;0.421123;0.000715;-0.015876;0.001112;0.440224;0.073431;0.393964;0.279412;-0.755972;-0.027591;0.012248;0.003345;-0.126098;0.017945;0.250051;-0.676533;-0.024692;0.012727;0.016462;0.388056;-0.017512;0.296694;-0.022651;1.298191;0.047381
1.537115;-0.066250;-0.412338;-0.126444;-0.367636;0.004038;0.026203;0.002115;2.362722;-0.101834;-0.633811;-0.565099;-0.767172;-0.051153;0.004389;0.008377;0.033065;0.052138;0.151590;0.205798;0.013722;0.046485;-0.028482;-0.626727;0.012235;0.050740;-0.007496;0.249100;0.016609
-0.478935;-0.579326;1.012985;-0.093111;-0.311296;0.003846;-0.062818;0.002064;0.229378;0.277459;-0.485154;0.149090;0.609576;0.015938;0.335618;0.053941;0.737351;-0.094320;-0.315338;-1.289301;-0.033711;0.028985;0.032677;0.026934;0.010360;0.123161;0.011679;1.619954;0.042356
-0.613338;1.242978;-0.747709;0.000223;1.829621;0.000173;-0.009825;-0.000197;0.376183;-0.762366;0.458598;-1.122176;-0.023188;0.009204;1.544994;0.000277;0.046991;-0.000166;-1.368024;-0.028267;0.011220;0.000407;0.000634;-3.296244;-0.027456;8.095601;-0.042697;0.001429;-0.000567
-1.486959;-0.614710;-0.412338;-0.126444;-0.762016;0.001420;-0.015537;-0.001379;2.211048;0.914049;0.613130;1.133086;-0.209936;0.054424;0.377869;0.077726;-0.086788;0.052138;0.314208;-0.058216;0.015092;0.096352;0.127953;1.520638;0.027891;1.024014;0.037038;0.019933;-0.005168
1.604317;0.659133;-0.747709;-0.066444;0.928182;0.011714;-0.080926;-0.001804;2.573832;1.057458;-1.199561;1.489098;1.927833;-0.026740;0.434456;-0.043795;0.792050;0.049681;-0.694010;-0.898487;0.012462;-0.061672;-0.107631;2.954609;-0.015471;2.624006;-0.026999;1.443971;-0.020029
1.671518;0.358364;-0.160811;-0.086444;0.252103;0.003846;0.009972;0.000003;2.793973;0.599013;-0.268798;0.421395;-0.499801;-0.000094;0.128425;-0.030978;-0.107155;0.013901;-0.040541;0.048084;0.000009;-0.021793;-0.032984;0.516634;-0.000014;0.145592;-0.000021;0.089407;0.000017
-0.210128;0.358364;0.258402;-0.013111;0.364783;0.003296;-0.014835;0.002101;0.044154;-0.075302;-0.054298;-0.076651;0.188963;0.007691;0.128425;-0.004698;-0.322268;-0.003388;0.094261;-0.232375;-0.009458;-0.004783;-0.010738;-0.485665;-0.013351;0.670827;-0.029978;0.808697;0.032914
0.461888;0.765287;0.426087;-0.046444;0.928182;0.000173;0.005599;-0.000175;0.213341;0.353477;0.196805;0.428717;-0.289060;-0.006164;0.585664;-0.035543;-0.478933;-0.019789;0.395487;-0.266654;-0.005686;-0.043109;-0.095914;0.624108;-0.012387;4.264871;-0.027560;0.391652;0.008352
0.327485;-0.384711;-0.831551;0.160223;-0.423976;0.002324;0.040088;-0.001599;0.107247;-0.125987;-0.272321;-0.138846;0.236261;0.010861;0.148002;-0.061639;-0.277546;-0.133233;0.352558;-0.599915;-0.027580;-0.067931;-0.089293;-0.177051;-0.014062;0.310591;-0.018484;0.520477;0.023928
0.999502;-0.933171;0.761457;0.160223;1.097202;0.002474;-0.037877;-0.003633;0.999004;-0.932706;0.761078;1.096655;0.247775;0.072997;0.870809;-0.149515;-0.231332;0.122003;0.835473;0.188764;0.055612;0.175797;0.278761;3.959479;0.080132;3.027020;0.127066;0.061454;0.018105
-0.814943;-0.331634;-0.663866;-0.079777;-0.705676;0.004235;0.043205;0.002274;0.664132;0.270263;0.541013;0.575085;0.610563;0.028474;0.109981;0.026457;0.248463;0.052961;0.468474;0.497375;0.023195;0.056297;0.079307;2.398616;0.024656;0.988250;0.034734;0.561315;0.026177
-0.008523;1.702977;-0.831551;-0.046444;1.716941;0.009357;-0.080436;-0.003058;0.000073;-0.014515;0.007087;-0.014634;-0.006831;0.000269;2.900131;-0.079093;1.364896;0.038621;-1.427725;-0.666469;0.026292;-0.079742;-0.136721;-0.460562;-0.054286;8.665876;-0.093076;0.642365;-0.025341
-0.075725;-0.844710;0.509930;-0.059777;-0.874695;0.000006;0.001226;-0.000068;0.005734;0.063965;-0.038614;0.066236;0.077441;0.002143;0.713535;0.050495;0.863854;-0.030482;-0.446033;-0.521487;-0.014429;0.052287;0.058216;0.124724;0.024750;0.948440;0.027556;1.045841;0.028937
0.260284;2.286822;-0.999236;0.173556;1.097202;0.007264;-0.085161;-0.000854;0.067748;0.595222;-0.260085;0.285584;0.217291;-0.002609;5.229555;0.396892;1.909095;-0.173423;-1.096364;-0.834187;0.010015;0.190426;0.388330;0.213673;-0.010997;5.006356;-0.022426;0.696932;-0.008367
-0.747741;0.110673;0.845300;-0.066444;-0.705676;0.004644;-0.057605;0.002041;0.559117;-0.082755;-0.632066;0.527663;1.021526;0.022400;0.012248;-0.007354;-0.151195;-0.056165;-0.596508;-1.154806;-0.025322;0.046888;0.015755;0.686752;0.021140;0.056222;0.007103;1.866363;0.040925
-1.218153;-0.030865;0.006874;-0.086444;-0.987375;0.001660;0.000280;-0.000611;1.483896;0.037599;-0.008374;1.202774;0.242371;0.018280;0.000953;0.002668;0.006141;-0.000594;-0.006788;-0.001368;-0.000103;0.085353;0.060934;2.163762;0.014817;0.496877;0.010578;0.039587;0.002986
-0.546136;-0.066250;0.593772;-0.099777;-0.649336;0.000209;-0.008590;0.000626;0.298265;0.036182;-0.324281;0.354626;0.454702;0.023618;0.004389;0.006610;0.055158;-0.059245;-0.385558;-0.494363;-0.025678;0.064789;0.009127;0.436606;0.028081;0.008367;0.003956;0.693189;0.036005
-0.142926;1.738362;-0.580023;0.020223;0.195763;0.008917;-0.054771;-0.003770;0.020428;-0.248458;0.082901;-0.027980;-0.076422;0.005706;3.021901;0.035154;0.929488;-0.011730;-0.113547;-0.310134;0.023156;0.003959;0.012408;0.037156;-0.007816;0.376472;-0.024496;0.285895;-0.021347
-0.075725;1.579131;0.426087;-0.093111;1.153542;0.001660;0.017362;-0.000341;0.005734;-0.119579;-0.032265;-0.087352;-0.017762;0.000633;2.493655;-0.147034;0.370400;-0.039673;0.491510;0.099943;-0.003563;-0.107407;-0.247118;1.818990;-0.009646;7.043827;-0.022193;0.055018;-0.001961
0.596292;-0.349326;-0.831551;0.193556;-0.931035;0.003296;0.047741;-0.004193;0.355564;-0.208300;-0.495847;-0.555169;0.279062;0.043549;0.122029;-0.067614;-0.163483;-0.160952;0.774204;-0.389162;-0.060731;-0.180207;-0.153277;-0.472326;-0.067997;0.627102;-0.057835;0.219020;0.034179
0.058679;-0.614710;-0.831551;0.250223;-0.987375;0.002324;0.040088;-0.001519;0.003443;-0.036070;-0.048794;-0.057938;0.042725;0.001849;0.377869;-0.153814;-0.447577;-0.208073;0.821053;-0.605461;-0.026198;-0.247064;-0.193305;0.302030;-0.031107;0.596804;-0.024339;0.530145;0.022939
0.461888;-1.888554;0.342245;-0.039777;-1.550775;0.002976;0.018670;0.005253;0.213341;-0.872301;0.158079;-0.716285;0.664392;0.044475;3.566636;0.075122;-2.716543;-0.013614;-0.530744;0.492293;0.032954;0.061686;0.061806;-7.552278;-0.149323;2.414329;-0.149615;2.069066;0.138505
-0.882144;0.499903;-0.747709;-0.019777;-0.536656;0.004644;0.050955;0.001589;0.778179;-0.440986;0.659587;0.473408;0.487346;0.020565;0.249903;-0.009887;-0.276174;0.014788;0.401262;0.413076;0.017431;0.010614;0.000171;1.927351;0.012511;0.000075;0.000202;0.305207;0.012879
-0.546136;0.004519;-0.412338;0.000223;-0.254956;0.000570;-0.009845;-0.000755;0.298265;-0.002468;0.225193;0.139241;-0.037038;0.017268;0.000020;0.000001;0.000306;-0.000092;0.105128;-0.027964;0.013037;-0.000057;0.000006;0.232029;0.008061;0.000651;-0.000807;0.004599;-0.002144
0.125880;-0.296250;-0.328496;-0.113111;-0.931035;0.003846;0.020371;0.002888;0.015846;-0.037292;-0.041351;-0.117199;-0.079618;-0.005862;0.087764;0.033509;0.187375;0.037156;0.305841;0.207771;0.015297;0.105310;0.053434;0.782753;0.043356;0.223167;0.021999;0.400045;0.029454
1.133905;-1.870862;1.935253;-0.039777;-1.494435;0.002179;-0.090329;0.000313;1.285741;-2.121379;2.194393;-1.694547;-0.429802;-0.007598;3.500124;0.074418;0.709142;-0.076979;-2.892110;-0.733549;-0.012968;0.059445;0.070143;-9.041530;0.010014;3.109567;0.011816;0.143676;0.002540
-0.478935;-1.198555;-0.915394;0.060223;-1.156395;0.002324;0.044130;-0.001519;0.229378;0.574030;0.438414;0.553838;-0.463713;-0.015089;1.436535;-0.072180;-1.160462;-0.055127;1.058557;-0.886300;-0.028840;-0.069641;-0.072424;0.998082;-0.036432;1.446252;-0.037888;0.937444;0.030504
-0.344531;0.004519;-0.915394;-0.026444;0.252103;0.000315;-0.016241;0.001974;0.118702;-0.001557;0.315382;-0.086857;-0.069324;-0.038325;0.000020;-0.000120;0.000909;0.024207;-0.230774;-0.184187;-0.101828;-0.006667;-0.018425;-0.331833;0.028044;0.485484;0.077508;0.040486;0.022383
-0.882144;-1.729324;1.935253;0.273556;-1.100055;0.002474;-0.096265;-0.000245;0.778179;1.525513;-1.707173;0.970408;0.669736;-0.004346;2.990560;-0.473067;1.312926;0.529400;-2.128885;-1.469271;0.009535;-0.300927;-0.371136;-1.691855;-0.005420;1.840665;-0.006685;0.576406;-0.003741
0.193082;0.199134;0.006874;-0.039777;0.195763;0.003475;-0.000405;0.000395;0.037281;0.038449;0.001327;0.037798;-0.115684;-0.001294;0.039654;-0.007921;-0.119310;-0.000273;0.001346;-0.004119;-0.000046;-0.007787;-0.030274;-0.081965;-0.001312;0.579237;-0.005100;0.358972;0.004015
-1.755766;0.411441;2.605994;0.020223;1.040862;0.000135;0.030247;-0.000309;3.082714;-0.722395;-4.575515;-1.827510;2.626988;0.046764;0.169284;0.008320;-0.615601;0.052700;2.712480;-3.899104;-0.069409;0.021049;0.038129;0.943746;-0.027723;3.554943;-0.050218;2.238634;0.039850
-0.949346;-0.632403;0.845300;-0.053111;-0.592996;0.000364;-0.016118;0.000793;0.901258;0.600369;-0.802482;0.562958;1.205137;0.039478;0.399933;0.033587;0.802797;-0.044894;-0.501259;-1.073057;-0.035151;0.031494;0.006139;0.866791;0.024659;0.013359;0.004806;1.611477;0.052789
0.932300;0.252211;-0.747709;-0.119777;-0.423976;0.003122;0.041780;0.000931;0.869183;0.235136;-0.697089;-0.395273;0.364804;-0.015539;0.063610;-0.030209;0.098689;0.089559;0.317010;-0.292575;0.012462;0.050783;0.017812;-0.487439;0.007067;0.022113;0.002479;0.153112;-0.006522
-0.478935;0.712210;-0.496181;-0.059777;1.097202;0.015270;-0.061313;0.000814;0.229378;-0.341102;0.237638;-0.525488;-0.502044;-0.003155;0.507243;-0.042574;0.746576;0.029660;-0.544411;-0.520123;-0.003269;-0.065588;-0.164145;0.847940;0.007229;7.540158;0.018091;1.098833;0.006906
0.327485;0.588364;-0.412338;-0.119777;0.590143;0.003846;0.025570;0.001652;0.107247;0.192681;-0.135035;0.193263;-0.152526;-0.008722;0.346172;-0.070473;-0.274031;0.049389;-0.243339;0.192047;0.010982;-0.070686;-0.193224;-0.552883;-0.015718;2.602390;-0.042966;0.216924;0.012405
-0.613338;0.977594;-1.250764;-0.119777;0.364783;0.000097;0.012339;0.000312;0.376183;-0.599595;0.767141;-0.223735;-0.409761;0.019392;0.955690;-0.117094;0.653115;0.149813;-0.456258;-0.835616;0.039546;-0.043693;-0.111427;-0.842861;-0.011534;0.865427;-0.029413;0.446337;-0.021123
0.730695;-0.190096;2.186781;-0.039777;-0.480316;0.000307;-0.038344;0.000875;0.533915;-0.138902;1.597870;-0.350964;-1.388115;-0.036454;0.036136;0.007562;0.361129;-0.086984;-1.050346;-4.154267;-0.109099;0.019106;0.018612;-1.475980;0.023963;0.218926;0.023343;3.608929;0.094777
-1.352556;0.393749;-1.250764;0.106889;-0.254956;0.013080;-0.143047;-0.002666;1.829408;-0.532568;1.691728;0.344843;-1.219357;0.031531;0.155038;0.042088;0.354973;-0.133693;0.318890;-1.127590;0.029158;-0.027252;0.045715;0.719118;0.005944;0.182912;-0.009970;0.812740;-0.021016
3.082753;0.092980;1.348355;-0.073111;2.449361;0.003658;-0.081547;0.002615;9.503365;0.286636;4.156646;7.550773;-5.075052;-0.133316;0.008645;-0.006798;-0.153071;-0.098579;3.302608;-2.219761;-0.058310;-0.179074;-0.246441;13.060822;-0.105924;11.362282;-0.145772;2.710214;0.071194
-0.478935;-1.357786;1.180670;0.060223;-1.381755;0.002789;-0.062352;-0.002541;0.229378;0.650291;-0.565464;0.661770;0.197510;-0.023045;1.843582;-0.081769;0.559942;0.071103;-1.631397;-0.486901;0.056810;-0.083213;-0.110972;-1.546661;-0.066485;3.395531;-0.088664;0.170069;-0.019843
0.125880;-1.463939;-0.663866;0.333556;-0.367636;0.003846;0.041168;-0.000924;0.015846;-0.184281;-0.083568;-0.046278;0.029526;0.001875;2.143119;-0.488306;-0.343380;-0.221437;0.244061;-0.155716;-0.009888;-0.122627;-0.089873;0.020065;-0.005476;0.072598;-0.004013;0.055018;0.003494
-0.546136;-0.083942;2.019096;-0.113111;0.421123;0.002789;-0.106629;0.001407;0.298265;0.045844;-1.102701;-0.229991;0.855379;0.014546;0.007046;0.009495;0.131474;-0.228381;0.850288;-3.162383;-0.053777;-0.047634;-0.116325;0.706101;-0.011216;1.057645;-0.027391;2.453100;0.041716
0.461888;1.012979;-0.580023;-0.046444;1.378902;0.009506;-0.056550;-0.000491;0.213341;0.467883;-0.267906;0.636899;0.353249;-0.002328;1.026126;-0.047047;0.774720;0.026939;-0.799795;-0.443598;0.002923;-0.064042;-0.121943;1.305355;-0.006949;6.893682;-0.013232;0.584909;-0.003854
